service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id,have_0_1_total_fee,have_0_2_total_fee,have_0_3_total_fee,have_0_4_total_fee,have_0_month_traffic,have_0_last_month_traffic,have_0_local_trafffic_month,have_0_local_caller_time,have_0_service1_caller_time,have_0_service2_caller_time,have_0_pay_num
1,0,9,20.5,102.9,95.0,103.8,0.0,1,0,0,0,4,1,10.0,0.0,1063.782,0.6167,0.6167,0.0,2,22.0,0,0,0,01cjEuJCGDAT4N9v,1,1,0,1,0,0,1,1,1,0,0
1,0,9,60.5,64.9,44.9,76.3,0.0,1,0,0,0,4,15,61.5,0.0,13272.4888,4.2,9.6,0.0,1,28.0,0,0,0,01CRJG7H8NdgMZUa,1,1,1,1,0,0,1,1,1,0,1
4,0,44,194.55,182.5,136.5,153.9,1441.1886,0,1,24,0,4,1,100.0,343.7952,1436.4401,379.7,139.15,296.3667,1,37.0,0,0,0,01DbNIJlTyLqpw9A,1,1,1,1,1,1,1,1,1,1,0
1,0,10,36.0,46.0,36.0,36.0,1115.3873,0,0,0,0,4,1,20.0,0.0,52.4058,19.3833,0.0,27.25,1,27.0,0,0,0,01dGUpItWbZaAL2l,0,0,0,0,1,0,1,1,0,1,0
1,0,5,59.5,52.5,19.9,24.15,0.0,1,0,0,0,4,1,50.0,0.0,0.0,2.2333,2.2333,0.0,2,17.0,0,0,0,01dowikUyt2C6saP,1,1,1,1,0,0,0,1,1,0,0
1,0,7,39.6,35.6,39.0,29.6,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,132.2167,0.0,2,24.0,0,0,0,01DrStEh7sNkVaOy,1,1,1,1,0,0,0,0,1,0,0
1,0,12,61.8,44.6,34.6,60.5,0.0,1,0,0,0,4,2,60.0,0.0,18911.9412,0.0,0.0,0.0,1,27.0,0,0,0,01EwI5OiVunN7TrG,1,1,1,1,0,0,1,0,0,0,0
1,0,16,83.3,78.4,93.0,104.0,0.0,1,0,0,0,4,1,100.0,0.0,38715.4977,114.8333,271.0167,0.0,1,36.0,0,0,0,01FeAW7TqEMXj5tY,1,1,0,0,0,0,1,1,1,0,0
4,1,8,106.0,106.0,106.0,106.0,0.0,0,1,24,0,2,3,200.0,0.0,9.7627,72.45,0.0,79.2667,1,33.0,0,0,0,01FEika4Px5fjU6e,0,1,1,0,0,0,1,1,0,1,0
4,0,73,196.26,327.23,297.3,202.75,3172.0,0,1,24,0,4,3,400.0,0.0,1781.4106,112.45,0.0,346.8,1,30.0,0,0,0,01fm7ZnKvYS4hBIC,1,1,1,1,0,0,1,1,0,1,0
4,1,63,204.1,196.0,156.0,156.0,13321.0823,0,0,0,0,4,1,427.2,3072.0,6302.5916,223.6167,48.1833,448.15,1,34.0,0,0,0,01FQ6PBblKcxH9zU,1,0,0,0,1,0,1,1,1,1,1
1,0,14,60.4,60.9,57.2,72.5,0.0,1,0,0,0,4,1,100.0,0.0,57472.3474,10.9333,0.0,10.9333,1,19.0,0,0,0,01FSjHyb2DGvwM5O,1,1,1,1,0,0,1,1,0,1,0
4,0,41,77.4,93.15,113.7,66.0,508.6665,0,0,0,0,4,2,100.0,3119.163,508.6896,79.75,49.0667,72.5833,1,25.0,0,0,0,01FV7LnOTDYjGXkC,1,1,1,0,1,1,1,1,1,1,0
4,0,54,230.1,160.05,180.0,110.0,2790.6812,1,0,0,0,4,3,300.0,0.0,2184.9254,12.4333,0.0,67.55,2,27.0,0,0,0,01g7INDbeZJkf5GP,1,1,0,0,1,0,1,1,0,1,0
4,1,22,106.0,134.91,106.0,106.0,3619.8175,0,1,24,0,4,1,100.0,0.0,2679.8567,29.3833,0.0,34.1333,2,60.0,0,0,0,01GaPLvunzjwC5rB,0,1,1,0,1,0,1,1,0,1,0
1,0,8,19.4,65.0,27.9,2.0,290.2801,0,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,17.0,0,0,0,01gFeQh4NPRYSozx,1,1,1,0,1,0,0,0,0,0,0
4,0,87,700.0,411.95,321.8,244.96,21136.3626,1,12,18,0,4,1,300.0,0.0,0.0,0.0,0.0,165.0833,1,49.0,0,0,0,01gjFLrfKBcHlhVt,0,1,1,1,1,0,0,0,0,1,0
4,1,83,301.39,302.93,297.98,314.81,0.0,0,1,24,0,4,5,350.0,0.0,7997.8042,627.85,7.1833,1298.8667,1,35.0,0,0,0,01GXJSexflVy7MQT,1,1,1,1,0,0,1,1,1,1,0
1,0,12,76.4,99.9,58.9,56.7,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,2.5333,0.0,1,18.0,0,0,0,01h4DC2rPLoUuK7R,1,1,1,1,0,0,0,0,1,0,0
4,0,90,79.0,82.75,80.0,80.0,19.0896,0,1,36,0,4,3,200.0,800.0,19.0896,170.2667,40.5667,129.7,1,37.0,0,0,0,01hKzNsF5veITbqc,0,1,1,0,1,0,1,1,1,1,0
4,1,188,106.0,106.0,106.0,106.0,944.635,0,1,24,0,4,2,200.0,1024.0,943.9337,67.9,0.0,69.4333,1,42.0,0,0,0,01imXSywK4QILbl3,0,1,1,0,1,0,1,1,0,1,0
1,0,17,84.2,109.1,28.8,37.4,1024.0,1,0,0,0,4,4,70.0,0.0,0.0,9.2,1.2,8.0,1,24.0,0,0,0,01iXasJVWwdCQoK8,1,1,1,1,0,0,0,1,1,0,0
1,0,5,77.56,6.97,11.15,22.05,0.0,1,0,0,0,4,2,400.0,0.0,0.0,0.0,0.0,0.0,1,33.0,0,0,0,01K6qGO7kgebt4fI,1,1,1,1,0,0,0,0,0,0,0
4,0,93,852.78,280.0,285.1,285.55,5717.1214,0,1,24,1,4,4,1062.13,2048.0,2517.6942,264.0667,38.75,371.0167,1,28.0,0,0,0,01k857YQtOHABxm6,1,0,1,1,1,0,1,1,1,1,1
1,0,16,40.0,33.1,0.0,35.4,0.0,1,0,0,0,4,1,30.0,0.0,3553.2086,0.7333,16.35,0.0,1,25.0,0,0,0,01kuWpQscaLlZRwy,0,1,0,1,0,0,1,1,1,0,0
1,0,11,45.6,27.0,39.1,45.6,0.0,1,0,0,0,4,2,40.0,0.0,7453.9105,0.0,0.0,0.0,2,17.0,0,0,0,01KVDxsJerIqw8yM,1,0,1,1,0,0,1,0,0,0,0
1,0,9,51.0,36.9,52.4,47.7,0.0,1,0,0,0,4,1,20.0,0.0,19715.7739,0.0,0.0,0.0,1,19.0,0,0,0,01KvsHbNGdjRxaq9,0,1,1,1,0,0,1,0,0,0,0
1,0,18,53.9,59.2,64.2,76.8,0.0,1,0,0,0,4,3,65.0,0.0,0.0,0.0,61.6333,58.6333,1,19.0,1,1,1500,01La2c4AkV5wiZYn,1,1,1,1,0,0,0,0,1,1,0
1,0,9,75.2,71.5,72.2,77.0,100.0,1,0,0,0,4,1,30.0,0.0,27797.1412,21.9667,69.6167,0.0,1,28.0,1,1,0,01lak8BCoXnsbLSr,1,1,1,0,0,0,1,1,1,0,0
1,0,8,68.1,66.3,63.8,51.1,0.0,1,0,0,0,4,1,30.0,0.0,19363.6842,25.1,26.0833,0.0,1,19.0,0,0,0,01LCupHfZqb9yBNv,1,1,1,1,0,0,1,1,1,0,0
1,0,15,54.7,51.8,47.9,53.7,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,29.0833,0.0,2,19.0,0,0,0,01lFaMhwI6fi97B3,1,1,1,1,0,0,0,0,1,0,0
1,0,13,46.3,49.4,37.0,48.2,0.0,1,0,0,0,4,1,50.0,0.0,6097.5411,0.0,0.0,0.0,1,22.0,0,0,0,01lfEVWd7FmsKSiI,1,1,0,1,0,0,1,0,0,0,0
1,0,10,86.4,94.2,62.8,88.2,0.0,1,0,0,0,4,3,90.0,0.0,90.5178,0.5167,179.5333,0.0,1,46.0,0,0,0,01lgOR83kLH5YGDQ,1,1,1,1,0,0,1,1,1,0,0
1,0,18,48.9,55.8,26.5,48.4,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,60.0167,20.5833,1,26.0,0,0,0,01LH2dEwZugtchAO,1,1,1,1,0,0,0,0,1,1,0
4,0,64,240.0,952.4,727.8,586.0,13417.8773,0,9,12,1,4,1,300.0,0.0,11089.8823,40.85,0.0,40.85,1,30.0,0,0,0,01lr5Dfn7ebdK3RO,0,1,1,0,1,0,1,1,0,1,0
4,1,63,148.45,136.6,136.0,160.75,0.0,0,1,24,0,4,3,200.0,0.0,1392.6842,378.45,83.1333,463.85,1,41.0,0,0,0,01Ls7IMQjCUyTKX3,1,1,0,1,0,0,1,1,1,1,0
1,0,12,68.6,67.4,65.1,75.8,0.0,1,0,0,0,4,2,100.0,0.0,5813.9385,147.1833,109.65,37.5333,1,44.0,0,0,0,01LuHCGqhjatwmyP,1,1,1,1,0,0,1,1,1,1,0
4,0,63,205.0,205.0,221.48,196.0,4352.6414,0,1,36,1,4,1,50.0,1573.6514,4760.4601,30.1333,0.0,30.1333,1,25.0,0,0,0,01lyGmJDE2TYj3bf,0,0,1,0,1,1,1,1,0,1,0
1,0,5,47.0,45.8,18.99,27.1,0.0,1,0,0,0,4,1,30.0,0.0,1771.0173,2.0833,8.0833,0.0,2,36.0,0,0,0,01mbMcqKWXHSPetg,0,1,1,1,0,0,1,1,1,0,0
1,0,17,43.9,51.1,45.7,49.6,0.0,1,0,0,0,4,3,38.0,0.0,0.0,0.0,0.0,5.4833,1,21.0,0,0,0,01mHukg3LOYv6tjZ,1,1,1,1,0,0,0,0,0,1,0
1,0,16,19.0,19.0,20.1,28.8,545.0483,0,0,0,0,4,1,50.0,0.0,7930.7784,0.0,0.0,0.0,2,35.0,0,0,0,01mJngjhoPCre8FX,0,1,1,1,1,0,1,0,0,0,0
4,1,57,115.0,115.0,206.92,121.86,0.0,0,1,24,0,4,2,120.0,0.0,7370.8727,269.1,0.0,271.1,1,35.0,0,0,0,01n9XODebc6rMVup,0,1,1,1,0,0,1,1,0,1,0
1,0,9,42.2,85.9,57.4,57.8,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,50.6667,0.0,1,23.0,0,0,0,01nKWr4C5UaNfiyQ,1,1,1,1,0,0,0,0,1,0,0
1,0,18,63.2,61.3,52.3,71.5,0.0,1,0,0,0,4,1,50.0,0.0,39417.799,20.9333,36.2,0.0,1,28.0,0,0,0,01NqA7J9macCUXoB,1,1,1,1,0,0,1,1,1,0,0
4,1,43,106.0,106.0,106.0,106.0,2586.1054,0,1,24,0,4,2,100.0,1024.0,2583.191,82.35,0.0,82.35,1,39.0,0,0,0,01NW9Ma3GtcYF76C,0,1,0,0,1,0,1,1,0,1,0
4,1,97,106.0,106.0,106.0,106.0,0.0007,0,1,24,0,4,2,30.0,1024.0,0.0007,0.0,0.0,0.0,1,56.0,0,0,0,01Ow2sgAicLCGlhJ,0,1,1,0,1,0,1,0,0,0,0
4,1,76,141.0,141.0,141.0,141.0,3148.176,0,1,24,0,4,4,300.0,1024.0,3101.0012,252.3167,0.0,252.3167,2,46.0,0,0,0,01pgYE2Ulkjc47Kr,0,0,0,0,1,0,1,1,0,1,0
1,0,8,33.2,47.4,19.0,30.5,0.0,0,0,0,0,4,1,20.0,0.0,0.0,0.0,0.0,0.0,1,31.0,0,0,0,01q2HjEwehgJ3Qcu,1,1,1,1,0,0,0,0,0,0,0
1,0,8,20.4,55.8,64.2,42.2,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,1.95,0.0,1,29.0,0,0,0,01qMKZCimOUzJ62o,1,1,1,1,0,0,0,0,1,0,0
4,0,96,220.25,169.25,123.95,143.45,0.0,0,1,36,0,3,1,100.0,800.0,0.0,891.25,722.3333,168.9167,1,51.0,0,0,0,01qPc978XDaWrGov,1,1,1,1,0,0,0,1,1,1,0
4,0,53,96.0,96.0,96.0,121.94,786.6072,0,0,0,1,4,1,50.0,240.9381,0.0,13.8667,0.0,15.35,2,26.0,0,0,0,01QU6gNsCdoIAJOc,0,0,1,1,1,1,0,1,0,1,0
1,0,9,40.2,51.4,53.3,53.3,0.0,1,0,0,0,4,3,110.0,0.0,3520.8839,7.0333,9.8667,0.0,1,42.0,0,0,0,01QwgvdGDAVZJnWr,1,1,1,1,0,0,1,1,1,0,0
1,0,9,76.5,78.6,75.9,85.4,100.0,1,0,0,0,4,2,60.0,0.0,4639.4579,55.8,0.0,55.9667,1,38.0,0,0,0,01r4ohKLtuqwA79T,1,1,1,1,0,0,1,1,0,1,0
1,0,4,74.7,46.78,27.3,23.27,0.0,1,0,0,0,4,2,100.0,0.0,11271.5374,30.2,202.3,45.8667,1,30.0,0,0,0,01RFkLgiVWtjxdJq,1,1,1,1,0,0,1,1,1,1,0
1,0,9,80.3,103.9,42.4,58.0,0.0,1,0,0,0,4,4,90.0,0.0,0.0,0.0,5.2167,0.0,1,22.0,0,0,0,01rIZLPOqaB5MHAf,1,1,1,0,0,0,0,0,1,0,0
1,0,13,28.4,36.0,24.8,35.0,0.0,1,0,0,0,4,5,60.0,0.0,12006.2949,6.45,0.0,8.4667,1,19.0,0,0,0,01RpKxOMwqljvhfS,1,1,1,0,0,0,1,1,0,1,0
1,0,17,61.8,56.8,36.8,30.5,0.0,1,0,0,0,4,2,60.0,0.0,16971.2852,121.1167,121.1167,0.0,2,35.0,0,0,0,01s5qfrUENSzbHJQ,1,1,1,1,0,0,1,1,1,0,0
4,0,69,206.1,316.0,196.0,196.0,10289.5007,0,1,24,0,4,2,200.0,0.0,0.0,0.0,0.0,44.2,2,27.0,0,0,0,01S5Y6lPrqNgWLuA,1,0,0,0,1,0,0,0,0,1,0
4,0,61,163.1,223.8,161.1,185.15,0.0,0,3,12,0,4,1,300.0,0.0,0.0,0.0,7.4833,426.95,2,29.0,0,0,0,01sdtDW2BkGwjZgi,1,1,1,1,0,0,0,0,1,1,0
4,0,136,133.1,86.0,86.0,115.7,3395.6184,0,3,12,0,3,3,25.0,1024.0,3160.5979,366.85,262.0167,249.3667,1,47.0,0,0,0,01sUuc4I7vbNpYLV,1,0,0,1,1,0,1,1,1,1,0
1,0,18,89.3,76.7,66.2,77.3,0.0,1,0,0,0,4,1,300.0,0.0,79260.0087,40.75,45.8833,0.0,1,24.0,0,0,0,01t6TMiHLelOJEUx,1,1,1,1,0,0,1,1,1,0,0
1,0,18,88.4,73.0,45.8,50.4,0.0,1,0,0,0,4,1,100.0,0.0,68302.0131,0.0,0.0,0.0,1,21.0,0,0,0,01TgqijwXQkeIhxt,1,0,1,1,0,0,1,0,0,0,0
1,0,14,80.7,67.7,67.2,141.0,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,6.1,40.6833,2,18.0,0,0,0,01TJSKgYyMi5vGwL,1,1,1,0,0,0,0,0,1,1,0
1,0,11,35.6,38.9,30.1,29.8,0.0,1,0,0,0,4,1,20.0,0.0,1875.7915,0.6,0.6,0.0,2,20.0,0,0,0,01Ub7WiIlvVGx4NJ,1,1,1,1,0,0,1,1,1,0,0
4,0,19,76.0,76.0,76.0,96.55,0.0,0,1,36,0,3,5,250.0,800.0,0.0,0.0,0.0,93.8,2,49.0,0,0,0,01Uk3LJ5KXHcefdY,0,0,0,1,0,0,0,0,0,1,0
1,0,7,93.7,82.4,57.1,82.3,0.0,1,0,0,0,4,1,100.0,0.0,60378.3125,18.25,18.25,0.0,1,21.0,0,0,0,01V2K4vIasnZ5HkE,1,1,1,1,0,0,1,1,1,0,0
1,0,10,27.1,40.6,39.8,36.3,0.0,1,0,0,0,4,1,30.0,0.0,110.0782,4.65,4.8833,0.0,2,33.0,0,0,0,01VCM2KfuRLJy4vm,1,1,1,1,0,0,1,1,1,0,0
4,1,52,106.0,106.0,106.0,106.0,5744.3722,0,1,24,0,4,2,115.0,1024.0,6714.378,45.15,0.0,45.3,1,32.0,0,0,0,01WCEmVg8zJGQY7R,0,0,1,0,1,0,1,1,0,1,0
4,0,122,80.65,80.0,80.0,111.45,2648.2793,0,9,12,1,4,2,100.0,489.8819,2648.2793,180.55,21.3,160.4333,2,45.0,0,0,0,01WE4UNLkCsurBd5,1,0,0,1,1,1,1,1,1,1,0
4,0,40,175.0,95.0,65.0,65.0,5587.0337,0,3,12,1,4,5,815.0,0.0,6817.8197,69.4333,0.0,69.4333,1,30.0,0,0,0,01whdbDNSjxkVsEC,0,1,0,0,1,0,1,1,0,1,0
1,0,4,5.94,8.8,22.1,13.16,0.0,1,0,0,0,4,1,20.0,0.0,0.0,0.0,20.5333,0.0,1,44.0,1,1,840,01WIaJgTbj38vBzA,1,1,1,1,0,0,0,0,1,0,0
1,0,17,44.2,73.0,52.0,32.5,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,44.2167,9.2667,2,46.0,1,1,0,01woDdBScZV9r5C3,1,1,0,1,0,0,0,0,1,1,0
4,0,110,100.0,118.95,104.25,130.05,177.8434,0,3,12,1,4,1,99.0,1024.0,174.4365,353.3833,0.0,353.3833,1,57.0,0,0,0,01wtldpjksvnhbXL,0,1,1,1,1,0,1,1,0,1,0
1,0,4,0.34,23.15,11.5,15.35,0.0,1,0,0,0,4,1,1.0,0.0,371.6276,0.0,0.0,0.0,1,32.0,0,0,0,01x6SnwaJARfXbZP,1,1,1,1,0,0,1,0,0,0,0
1,0,7,53.8,58.5,48.4,57.8,0.0,1,0,0,0,4,1,50.0,0.0,215.0011,4.8833,75.5,0.0,1,38.0,0,0,0,01xFmac4XGl5CuD3,1,1,1,1,0,0,1,1,1,0,0
